Date,Time,Location,Latitude,Longitude,Operator,Flight Number,Route,Aircraft Type,Registration,cn/ln,Aboard,Fatalities,Ground,Summary
18-Nov-04,13:02,"Caracas, Venezuela",,,Venezolana,213,El Vigia - Caracas,BAe 3101 Jetstream 31,YV-1083C,762,21 Â  (passengers:19Â  crew:2),3 Â  (passengers:3Â  crew:0),0,"The aircraft was arriving on runway 09 at Simon Bolivar Airport when it departed the right side of the runway and cashed into the airport fire house. Weather at the time of the accident was poor, with low ceiling and torrential rain."
21-Nov-04,8:20,"Baotou, Inner Mongolia, China",,,China Eastern Airlines,?,Baotou - Shanghai,Bombardier CRJ200,B-3072,7697,53 Â  (passengers:47Â  crew:6),53 Â  (passengers:47Â  crew:6),0,"The aircraft crashed into a frozen lake in Nanhai Park, 10 seconds after taking off. Ice pollution of the wings of the aircraft led to the accident. Failure to deice the plane."
22-Nov-04,6:15,"Houston, Texas",,,Business Jet Services,?,Dallas - Houston,Grumman Gulfstream G3,N85VT,449,3 Â  (passengers:0Â  crew:3),3 Â  (passengers:0Â  crew:3),0,"While on final approach, the aircraft struck a light pole located 1.5 mile short of Runway 04 in thick fog and crashed in a nearby field. The flight crew's failure to adequately monitor and cross check the flight instruments during the approach. Contributing to the accident was the flight crew's failure to select the instrument landing system frequency in a timely manner and to adhere to approved company approach procedures, including the stabilized approach criteria."
27-Nov-04,11:20Z,"Near Bagram, Afghanstan",,,Presidental Airways Inc. - Air Taxi,-,"Bagram - Farah, Afghanstan",CASA 212-CC,N960BW,231,6 Â  (passengers:3Â  crew:3),6 Â  (passengers:3Â  crew:3),0,"Crashed into a mountain 80 miles west of Bagram while en route. The wreckage site was located a the 14,000 ft. level of a 16,739 ft. mountain. The crew deliberately avoided the standard route and took a joy ride in another direction, eventually becoming trapped in a canyon and slamming into a mountainside."
28-Nov-04,9:55,"Montrose, Colorado",,,Glow Air/Air Castle - Charter,73,"Montrose, CO - South Bend, IN",Canadair CL-601-2A12 Challenger,N873G,3009,6 Â  (passengers:3Â  crew:3),3 Â  (passengers:1Â  crew:2),0,"While attempting to take off from R31, the aircraft skidded sideways off the runway and went through a perimeter fence, ripping the cockpit from the fuselage and bursting into flames. There was light snow falling with fog and reduced visibility at the time of the accident.  Also, the pilot chose to take off from a 7,500 ft. runway rather than wait for the 10,000 ft. runway to be plowed. The youngest son of NBC sports chairman Dick Ebersol and actress Susan Saint James killed. St. James had just exited the accident vehicle before it took off. The flightcrew's failure to ensure that the airplane's wings were free of ice or snow contamination that accumulated while the airplane was on the ground, which resulted in an attempted takeoff with upper wing contamination that induced the a subsequent stall and collision with the ground. A factor contributing to the accident was the pilots' lack of experience flying during winter weather conditions."
30-Nov-04,19:56,"Saint Louis, Missouri",,,Grand Aire,?,Saint Louis - Toledo,HBB HFB-320 Hansa Jet,N604GA,1037,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,Shortly after taking off the plane lost altitude and crashed on Howell Island a few miles from the airport. The maintenance facility failed to properly install and inspect the elevator trim system resulting in the reversed elevator trim condition and the pilot's failure to maintain clearance with the terrain. Contributing factors included the dark night and low ceiling.
30-Nov-04,18:14,"Solo, Indonesia",,,Lion Air,583,"Jakarta, Indonesia - Solo, Indonesia",McDonnell-Douglas MD-82,PK-LMN,49189/1173,154 Â  (passengers:147Â  crew:7),26 Â  (passengers:22Â  crew:4),0,"While attempting to land, the plane overran the runway and crashed through the airport barrier fence, into a rice field, broke in two and  came to rest at a cemetery, 300 meters beyond the runway. Bad weather and a malfunctioning spoiler may have caused the crash."
6-Dec-04,10:23,"Bellevue, Idaho",,,Salmon Air - Air Taxi,?,"Salt Lake City, UT - Sun Valley, ID",Cesna 208 Caravan,N25SA,0208B-0866,2 Â  (passengers:1Â  crew:1),2 Â  (passengers:1Â  crew:1),0,The aircraft crashed and burned while on approach to Runway 31 at Friedman Memorial Airport. The pilot's failure to maintain aircraft control while on approach for landing in icing conditions. Inadequate airspeed was a factor.
7-Dec-04,10:45,"Near La Macarena, Colombia",,,SAVIARE S.A. - Air Taxi,?,?,Cessna TU206G,HK-2882,?,6 Â  (passengers:5Â  crew:1),6 Â  (passengers:5Â  crew:1),0,Destroyed upon impact with terrain. Visual meteorological conditions prevailed for the flight for which a visual flight rules (VFR) flight plan was filed.
10-Dec-04,?,"El Junquito, Venezuela",,,Guardia Nacional de Venezuela,?,Puerto Ayacucho - La Carlota,PZL-Mielec M28,GN-97121,AJE001-15,16 Â  (passengers:13Â  crew:3),16 Â  (passengers:13Â  crew:3),0,Crashed while en route in mountainous terrain.
11-Dec-04,5:30,"Uberaba, Brazil",,,NHR TÃ¡xi-AÃ©reo,?,Sao Paulo - Uberaba,Embraer EMB-110 Bandeirante,PT-WAK,110071,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),1,"The crew was performing a mail flight under Total Linhas AÃ©reas from Sao Paulo-Guarulhos airport to Uberaba. While on final approach at night, the cargo plane crashed into houses located short of runway and burned."
11-Dec-04,?,"Near Jeddah, Saudi Arabia",,,Airline Transport,?,Baku - Kabul,Ilyushin II-76TD,ER-IBW,33448390,7 Â  (passengers:0Â  crew:7),1 Â  (passengers:0Â  crew:1),0,A forward emergency exit opened in flight causing one of the crew members to be sucked out. An emergency landing was made in Jeddah.
13-Jan-05,05:20Z,"Manguipayan, Colombia",,,Military - Colombian government,?,?,Black Hawk helicopter,?,?,20 Â  (passengers:18Â  crew:2),20 Â  (passengers:18Â  crew:2),0,The helicopter was on a counter-narcotics mission when it crashed in heavy fog.
13-Jan-05,16:10,"Tura,Siberia, Russia",,,Tura Air Enterprise,?,Vanavara - Tura,Antonov AN-2,RA-62597,1G177-44,9 Â  (passengers:7Â  crew:2),9 Â  (passengers:7Â  crew:2),0,The aircraft disappeared from radar as it was attempting to land. It crashed into a hill 6 miles from its destination. Poor weather conditions existed at the time of the accident. Crew error. Ground proximity warning disabled. Artificial horizon not working.
13-Jan-05,22:18,"Keene, New Hampshire",,,AirNow,?,"Bangor, ME - Concord, NH",Embraer EMB-110 Bandeirante,N49BA,110301,1 Â  (passengers:0Â  crew:1),1 Â  (passengers:0Â  crew:1),0,"The cargo plane diverted to Keene due to poor weather. During the final approach at night, the plane hit the ground short of Runway 02 and was destroyed."
26-Jan-05,1:20,"Rutbah, Iraq",,,Military - U.S. Marines,?,Ferrying troops,CH53E Sea Stallion,164536,?,31 Â  (passengers:29Â  crew:2),31 Â  (passengers:29Â  crew:2),0,The helicopter crashed in rain and a sandstorm.
27-Jan-05,8:10,"Lasi, Hungary",,,Farnair Hungary,?,Bucharest -Lasi,Let 410UVP-E4,HA-LAR,871923,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,The cargo plane was attempting to land in a snowstorm when it turned left and descended until it crashed a mile from the airport.
30-Jan-05,16;30,"Near Al Taji, Iraq",,,Military - Royal Air Force,?,Bagdad - Balad,Lockheed Hercules C.1,XV179,4195,10 Â  (passengers:8Â  crew:2),10 Â  (passengers:8Â  crew:2),0,"The plane was flying at a low level when it was hit by enemy fire. The right wing separated from the fuselage and the plane lost control, crashed and was destroyed."
3-Feb-05,8:07,"Near Khartoum, Sudan",,,Air West,?,Sharjah - Khartoum - Nyala,Ilyushin 76TD,ST-EWB,23438122,7 Â  (passengers:0Â  crew:7),7 Â  (passengers:0Â  crew:7),0,"After developing fuel system problems the cargo flight carrying humanitarian goods, was advised to land at Aad Babaker. The plane did not make it and crashed 15 km east of Khartoum."
3-Feb-05,c 17:00,"Near Peshawar, Pakistan",,,Kam Air,904,Herat - Kabul,Boeing B-737-200,EX-037,22075/630,104 Â  (passengers:96Â  crew:8),104 Â  (passengers:96Â  crew:8),0,"Unable to land at Kabul because of a blizzard, the crew tried to reach Peshawar, Pakistan but crashed into 11,000 ft. Chaperi Mountain near Kabul."
10-Feb-05,20:30,"Lebec, California",,,Action Air Express Inc. - Air Taxi,-,"Fresno, CA - Santa Monica, CA",Cessna P210N,N432AR,P21000098,2 Â  (passengers:1Â  crew:1),2 Â  (passengers:1Â  crew:1),0,"Crashed into the mountains after encountering severe turbulence en-route at FL90. The pilots in-flight loss of control due to the flight's encounter with unformatted localized mountain wave activity with severe to potentially extreme turbulence, downdrafts and rotors. The pilot's in-flight loss of control due to the flight's encounter with unforecasted localized mountain wave activity with severe to potentially extreme turbulence, downdrafts, and rotors."
16-Feb-05,9:13,"Near Pueblo, Colorado",,,Circuit City Stores - Charter,?,"Richmond, VA - Saint Louis, MO  - Pueblo,CO - Irvine, CA",Cessna 560 Citation V,N500AT,560-0146,8 Â  (passengers:6Â  crew:2),8 Â  (passengers:6Â  crew:2),0,"While on approach the business flight descended through IMC until the left wing contacted the ground. The plane crashed into a field and burned. The plane crashed because the pilots failed to notice the airplane had slowed to an unsafe speed and allowed the plane to stall. In addition, there was a thin layer of ice on the aircraft's wings. The flight crew's failure to effectively monitor and maintain airspeed and comply with procedures for deice boot activation on the approach, which caused an aerodynamic stall from which they did not recover. Contributing to the accident was the FAA's failure to establish adequate certification requirements for flight into icing conditions, which led to the inadequate stall warning margin provided by the airplane's stall warning system."
22-Feb-05,7:15,"Off Sarmi, Indonesia	Sarmi, Indonesia",,,Indonesian National Police,?,Jayapura - Sarmi,CASA 212 Aviocar,"P-2032P-2032",?,18 Â  (passengers:14Â  crew:4),15 Â  (passengers:11Â  crew:4),0,"On final approach, the aircraft crashed into the sea 100 meters off shore, 400 meters short of runway."
22-Feb-05,13:22,"Bimin, Papua, New Guinea",,,Missionary Aviation Fellowship,?,Tabubil - Bimin,de Havilland DHC-6 Twin Otter 300,P2-MFQ,174,13 Â  (passengers:10Â  crew:3),2 Â  (passengers:0Â  crew:2),0,While on approach to Runway 29 the aircraft crashed on a mountain.
8-Mar-05,9:23,"Chrallave, Venezuela",,,Air Global,?,Maturin - Charallave,Cessna 500 Citation I,YV-21CP,500-0115,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,The cargo plane crashed into a wooded area short of the runway and was destroyed.
15-Mar-05,0:15,"Off Campbeltown, United Kingdom",,,Loganair,?,Glasgow - Campbeltown,Pilatus-Britten Norman BN-2B-26 Islander,G-BOMG,2205,2 Â  (passengers:1Â  crew:1),2 Â  (passengers:1Â  crew:1),0,"While on final approach, the air ambulance crashed into the sea at night and in poor visibility."
16-Mar-05,13:57,"Varandey, Russia",,,Regional Airlines,?,Ufa - Usinsk - Perm - Varandey - Naryan Mar,Antonov 24,RA-46489,27308107,52 Â  (passengers:45Â  crew:7),28 Â  (passengers:26Â  crew:2),0,"The  Russian turboprop carrying oil workers, crashed into the ground and caught fire while on final approach to Varandey in heavy fog.  The planeâ€™s crew tried to make an emergency landing five kilometers away from the airport. The moment the plane touched the ground, the plane fell to one side broke up and caught fire.  Pilot error.  Lack of coordination among the crew and the blinding whiteness of the snow that disoriented the pilots, apparently causing them to perform a wrong maneuver."
23-Mar-05,23:07,"Off Mwanza, Tanzania",,,Air Transport,?,Mwanza - Khartoum - Zagreb,Ilyushin IL-76TD,ER-IBR,43454623,8 Â  (passengers:0Â  crew:8),8 Â  (passengers:0Â  crew:8),0,"The cargo plane, after takeoff and climbing lost altitude and crashed into Lake Victoria."
26-Mar-05,10:15,"El Embrujo, Providencia Island, Colombia",,,West Caribbean Airways,?,Old Providence - San Andres,Let-410UVP-E,HK-4146,902426,14 Â  (passengers:12Â  crew:2),8 Â  (passengers:6Â  crew:2),0,The small airliner crashed while taking off from the Colombian Caribbean Island of Old Providence. The aircraft climbed to a height of about 100 feet and then lost control and crashed into a hill.
31-Mar-05,20:00,"Near Rovie, Albania",,,Military - U.S. Air Force,?,Training,Lockheed Hercules MC-130H,87-0127,5118,9 Â  (passengers:0Â  crew:9),9 Â  (passengers:0Â  crew:9),0,While on a training mission the aircraft crashed into a mountainous area and was destroyed.
12-Apr-05,12:10,"Enarotali, Indonesia",,,GT Air,?,Timika - Enarotali,de Havilland Canada DHC-6 Twin Otter 100,PK-LTZ,23,18 Â  (passengers:15Â  crew:3),18 Â  (passengers:15Â  crew:3),0,The plane crashed while en route on a one hour flight. The wreckage was found 5 days later.
20-Apr-05,22:15,"Tehran, Iran",,,Saha Airline Services,?,Krish - Teran,Boeing B-707-3J9C,EP-SHE,21127/915,169 Â  (passengers:157Â  crew:12),3 Â  (passengers:3Â  crew:0),0,Soon after experiencing a hard landing an engine began burning while the aircraft was taxiing. The plane then skidded of the runway and fell into the Kan River. One of the passenger's infant fell into the river and drowned while exiting the aircraft.
21-Apr-05,?,"Near Baghdad, Iraq",,,Military - Bulgarian,?,?,Mil Mi-8,?,?,11 Â  (passengers:?Â  crew:?),11 Â  (passengers:?Â  crew:?),0,Shot down.
28-Apr-05,11:28,"Pisco, Peru",,,Military - Fuerza Del Peru,?,Training,Let 410UVP,EP-830,790304,13 Â  (passengers:11Â  crew:2),13 Â  (passengers:11Â  crew:2),0,"While taking off on a training flight, the twin engine aircraft stalled and crashed near a petroleum facility near the airport."
2-May-05,22:14,"Near Stratford, New Zealand",,,Airwork NZ,23,Auckland - Blenheim,Swearingen SA.227AC Metro III,ZK-POA,AC-551B,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,"The plane entered a spiral descent and broke up. It found the captain noticed a fuel imbalance and opened the crossfeed. This resulted in the plane being flown at a large sideslip angle while still under autopilot control, by means of the rudder trim mechanism. Forty-seven seconds after the cross flow was opened, there was a  ""bank angle"" warning, followed by a warning chime that was presumably a warning they were straying from their correct altitude. The autopilot disengaging, probably due to a servo reaching its torque limit. This meant that there was no compensation applied for the rudder trim input, and the plane entered a roll and steep descent, disintegrating around FL 199. The investigation found poor visibility at night in low cloud was a factor in preventing the pilots realizing sooner."
5-May-05,13:30,"Near Kisangani, Democratic Republic Congo",,,Kisangani Airlift,?,Bangboka - Isiro,Antonov AN-26,EK-26060,17311107,11 Â  (passengers:7Â  crew:4),10 Â  (passengers:6Â  crew:4),0,The plane was heading for the town of Isiro when it lost radio contact. As it was returning to Kisangani its propeller hit a tree and the plane lost control.
7-May-05,11:45,"Lockhart River, Queensland, Australia",,,Aero-Tropics,?,Bamaga - Lockhart River,Swearingen SA-227AC Metro III,VH-TFU,DC-818B,15 Â  (passengers:13Â  crew:2),15 Â  (passengers:13Â  crew:2),0,"The plane crashed as it was preparing to land at the remote Aboriginal community of Lockhart River on Cape York peninsula. The plane was flying in heavy rain and strong winds when it crashed. The wreckage was found in rugged rainforest terrain. Controled flight into terrain. The flight crew did not react to the mountain rising up before them. The copilot, who was flying the plane, was not qualified to undertake the instrument landing approach attempted, an RNAV (GNSS) approach."
16-May-05,12:20,"El Portezulo, Argentina",,,Transportes Aereos Don Carlos - Charter,?,"Balmaceda, Argentina - Chile Chiro, Chile",Beech 65-A80 Queenaire,CC-CFS,LD-220,10 Â  (passengers:9Â  crew:1),10 Â  (passengers:9Â  crew:1),0,The charter flight crashed a few minutes after takeoff under unkown circumstances.
18-May-05,13:27,"Mongu, Zambia",,,Military - Zambia Air Force,?,Lusaka - Livingstone - Mongu - Lusaka,Yunshuji Y-12,AF-216,89,13 Â  (passengers:8Â  crew:5),13 Â  (passengers:8Â  crew:5),0,The plane was on its routine operations of delivering military supplies and food to the drought-stricken parts of Southern and Western provinces of Zambia when the accident occurred.  The plane took off from Lusaka and safely reached Livingstone and Mongu. It had just taken off from Mongu on its way back to Lusaka when it crashed.
25-May-05,?,"Walungu, Congo",,,Charter - Maniema Union (owner Victoria Air),?,Goma - Kindu - Kongolo,Antonov AN-12BP,9Q-CVG,4342404,27 Â  (passengers:22Â  crew:5),27 Â  (passengers:22Â  crew:5),0,Crashed into mountains and dense forest. The plane lost contact with the tower 30 minutes after taking off from Goma. The wreckage was found at the bottom of a cliff.
2-Jun-05,11:15,"Khartoom, Sudan",,,Marsland Aviation,430,Kartoom - El Obeid - El Fasher,Antonov AN-24B,ST-WAL,6991004,42 Â  (passengers:36Â  crew:6),7 Â  (passengers:6Â  crew:1),0,The plane crashed during takeoff after a fire erupted in the No. 1 engine. The crew aborted the takeoff but crashed at the end of the runway.
16-Jul-05,10:00,"Baney, Equatorial Guinea",,,Ecuatair,?,"Malabala, Bioko Island - Bata",Antonov AN-24B,3C-VQR,79901104,60 Â  (passengers:54Â  crew:6),60 Â  (passengers:54Â  crew:6),0,"The airliner disappeared from radar and crashed into dense jungle shortly after taking off from Malabala. A witness saw flames coming from the side of the plane shortly after take-off. The plane then tilted and fell, skidded over trees for a distance of about half a mile and crashed. The plane was overloaded. The aircraft was built to accommodate a maximum of 48 passengers."
2-Aug-05,16:04,"Toronto, Canada",,,Air France,358,"Paris, France - Toronto Canada",Airbus A-340,F-GLZQ,289,309 Â  (passengers:297Â  crew:12),0 Â  (passengers:0Â  crew:0),0,"The plane landed almost half-way down Runway 24, overran the runway, broke in two and caught fire. There was severe thunderstorms at the time of the landing with rain, lightning and hail. All 309 aboard escaped. There were 43 injuries. The pilot landed the plane too far down the rain-slick runway making it virtually impossible to stop the plane before it ran off the runway. In addition, the reverse thrust was not employed until 17 seconds after the wheels touched down."
6-Aug-05,15:40,"Off Palermo, Italy",,,Tuninter,1153,"Bari, Italy - Djerba, Tunisia",ATR-72-202,TS-LBB,258,39 Â  (passengers:35Â  crew:4),16 Â  (passengers:14Â  crew:2),0,"The aircraft developed engine trouble while en route from Bari Italy to Djerba, Tunisia The crew contacted Palermo ATC for an emergency landing but ditched into the sea approximately 19 miles north of Palermo. The pilot reported that both engines had failed. Fuel starvation. The maintenance crew incorrectly installed a fuel gauge for a ATR-42 on the ATR-72. Both instruments look very similar. A contributing factor was the failure of the crew to carry out proper emergency procedures once the plane ran out of fuel. In March 2009, an Italian court sentenced the pilot, to 10 years of jail for manslaughter. Prosecutors said that after the plane's engines stopped functioning, Garbi failed to follow emergency procedures, and that he could possibly have reached runway 25 of Palermo ""Punta Raisi"" Airport, or even the standard runway 20. Witnesses say he succumbed to panic and began praying out loud, rather than attempting to maneuver the plane to the nearest airport."
10-Aug-05,12:43,"Off Talinn, Estonia",,,Copterline,?,"Talinn, Estonia - Helsinki, Finland",Sikorsky S-76C,OH-HCI,760508,14 Â  (passengers:12Â  crew:2),14 Â  (passengers:12Â  crew:2),0,"The helicopter crashed at sea about 3 miles off the coast near the island of Naissaar, after disappeared from Tallinn ATC radar 3 minutes after take-off from Tallinn in gusty wind conditions. Failure of the power steering system, caused by coating flaking off from servo pistons. The loosened plasma coating flakes blocked the return valves of the servos, causing the aircraft to abruptly lose its maneuverability"
14-Aug-05,12:20,"Near Grammatikos, Greece",,,Helios Airways,522,"Larnaca, Cyprus - Athens, Greece - Prague, Czech Republic",Boeing 737-31S,5B-DBY,29099/2982,121 Â  (passengers:115Â  crew:6),121 Â  (passengers:115Â  crew:6),0,"While flying at FL340 towards Athens the crew reported problems with their air conditioning system. As the airliner entered Greek airspace ATC lost contact with the plane. Two Greek F-16 fighters were dispatched to intercept the plane. The F-16 pilots reported that one pilot was not in the cockpit and the other was slumped over the controls. They also said oxygen masks had deployed in the cabin. The plane continued on its programmed route to a holding pattern off the coast of Greece and flew in circles for two hours. Meanwhile, at least two flight attendants had stayed awake using portable oxygen bottles but they couldn't get through the locked, terrorist-proof cockpit door. It was only when one engine failed from fuel starvation that the computer-controlled systems aboard the plane unlocked the door. The plane continued on track until it crashed into mountainous terrain about 25 miles north of Athens. CVR tapes showed that a student pilot/flight attendant, Andreas Prodromou, was at the controls of the aircraft and tried to send a Mayday message twice but the radio was set to the wrong frequency. The cabin pressure control was left in the manual, instead of auto position by maintenance workers. The error was not picked up by the two pilots during three subsequent check lists. They failed to respond to warnings as oxygen masks fell in the passenger cabin which eventually  led to the two pilots losing consciousness and the plane crashing."
16-Aug-05,3:30,"Near La Cucharita, Venezuela",,,West Caribbean Airways,708,"Panama City - Fort de France, Martinique",McDonnell Douglas MD-82,HK-4374X,49484/1315,160 Â  (passengers:152Â  crew:8),160 Â  (passengers:152Â  crew:8),0,"While en route, the crew reported engine trouble with both engines and planed to divert to Caracas. The plane began losing altitude and eventually crashed in the Sierra de Perija mountains on the Columbian-Venezuelan border. The autopilot might have reduced engine power too much after a rapid climb to FL330, allowing airspeed to bleed off to the point of a stall. Also the data recorder showed that rather than push the nose over to recover from the stall, the pilots held the yoke to their chests all the way to the ground. It has also been suggesting that a buildup of ice inside each engine's PT2 probe was responsible for the accident."
23-Aug-05,15:06,"Near Pucallpa, Peru",,,TANS Peru,204,Lima - Pucallpa - Iquitos,Boeing B-737-244,OB-1809,22580/87,98 Â  (passengers:92Â  crew:6),40 Â  (passengers:36Â  crew:4),0,"The plane was about to land at Pucallpa when it ran into strong winds from a tropical storm. The pilot tried to make an emergency landing without its landing gear on a road near the jungle airport. The plane crashed, broke up and caught fire about 2 miles from the airport. Passengers reported heavy turbulence and flames when the plane crashed. The exact cause of the crash is still unknown, but it is believed that the plane was making an emergency landing because of a hailstorm."
5-Sep-05,7:30,"Isiro, Democtratic Republic Congo",,,Kavatshi Airlines,?,Beni - Isiro,Antonov 26B,ER-AZT,9005,11 Â  (passengers:7Â  crew:4),11 Â  (passengers:7Â  crew:4),0,"While on approach to Runway 31 the plane hit trees, crashed and burned."
5-Sep-05,9:40,"Medan, Indonesia",,,Mandala Airlines,91,Medan - Jakarta,Boeing 737-230,PK-RIM,22136/738,117 Â  (passengers:112Â  crew:5),99 Â  (passengers:94Â  crew:5),44,"Seconds after taking off the jetliner shook violently, veered to the left and crashed into a residential neighborhood 500 yards past the end of the runway. It is speculated that the plane was overloaded."
9-Sep-05,15:45,"Near Brazzaville, Congo",,,Air Kasai,?,Boende - Kinshasa,Antonov AN-26A,9Q-CFD,37312901,14 Â  (passengers:11Â  crew:3),14 Â  (passengers:11Â  crew:3),0,"While en route, a witness saw the plane lose altitude and crash to the ground and disintegrate into pieces north of Brazzaville. Weather was poor with thunderstorms and strong winds."
15-Sep-05,14:55,"Alto da Boa Vista, Brazil",,,ViaÃ§ao Cometa,?,Rio de Janeiro - Jacarepagua,Cessna 525 CitationJet I,PT-WLX,525-0176,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,"The aircraft, on a positioning flight,  crashed in a wooded area shortly after taking off."
16-Sep-05,9:00,"San Juan de Manapiare, Venezuela",,,Wayumi Air Taxi,?,San Juan de Manapiare - Puetro Ayacucho,Cessna 207 Skywagon,YV-412C,207-0508,4 Â  (passengers:3Â  crew:1),4 Â  (passengers:3Â  crew:1),0,"Crashed into Mount Morrocoy, 5 miles from the airport shortly after taking off. Wreckage found two days later."
23-Sep-05,14:15,"Haena, Hawaii",,,"Heli-USA Airways, Inc - Air Taxi",?,Sightseeing,Aerospatiale AS-350BA,N355NT,2053,6 Â  (passengers:5Â  crew:1),4 Â  (passengers:3Â  crew:1),0,"After avoiding another helicopter, the helicopter headed into a heavy rainstorm. After entering a turn the airspeed dropped to zero and the helicopter descended rapidly until it hit the water bounced and hit the water again. The pilot's decision to continue flight into adverse weather conditions, which resulted in a loss of control due to an encounter with a microburst. Contributing to the accident was inadequate FAA surveillance of Special Federal Aviation Regulation 71 operating restrictions. Contributing to the loss of life in the accident was the lack of helicopter flotation equipment."
4-Oct-05,?,"Aru, Democratic Republic Cogo",,,Wimbi Dira Airways,?,Kisangani - Bunia,Antonov 12V,9Q-CWC,2400901,100 Â  (passengers:?Â  crew:?),2 Â  (passengers:2Â  crew:0),0,The aircraft carrying troops made a hard landing causing the landing gear to penetrate the fuselage. Two passengers were killed when they exited the plane and ran into the propellers which were still turning.
6-Oct-05,5:40,"Winnipeg, Canada",,,Morningstar Air Express,8060,"Winnipeg - Thunder Bay, Ontario",Cessna 208B,C-FEXS,208B-0542,1 Â  (passengers:0Â  crew:1),1 Â  (passengers:0Â  crew:1),0,"Soon after taking off the plane encountered icing conditions and the pilot tried to return to the airport but did not make it crashing into a Canadian National main railway track. In-flight icing conditions in which the aircraft's performance deteriorated until the aircraft was unable to maintain altitude. Also, the aircraft was overloaded by 288 pounds for normal weather conditions, 488 if there was icing."
22-Oct-05,20:40,"Lisa, Nigeria",,,Bellview Airlines,3210,Lagos - Abuja,Boeing B-737-2L9,5N-BFN,22734/818,117 Â  (passengers:111Â  crew:6),117 Â  (passengers:111Â  crew:6),0,"The tower lost sight and contact with the plane about five minutes after taking off from Murtala Muhammad International  airport. The plane crashed about 30 miles north of Lagos.  A storm was passing through the airport at about the time the aircraft took off. A combination of poor maintenance of the plane by the ground crew together with a lightning strike to the right wing of the plane caused the right engine to ignite, causing the aircraft to bank heavily to the left and eventually lose control."
19-Nov-05,22:30,"Stupino, Russia",,,Ivolga Avia,?,Voronezh - Moscow-Domodedovo,Cessna 208B Grand Caravan I,4P-OIN,208B-1052,8 Â  (passengers:6Â  crew:2),8 Â  (passengers:6Â  crew:2),0,"While descending for a landing at Domodedovo Airport in a snowstorm, the aircraft crashed into a forest 6 miles northeast of Stupino. Icing conditions were reported at the time of the accident."
6-Dec-05,14:15,"Tehran, Iran",,,Military - Islamic Republic of Iran Air Force,?,Tehran - Bandar Abbas,Lockheed C-130B Hercules,May-12,4386,94 Â  (passengers:84Â  crew:10),94 Â  (passengers:84Â  crew:10),14,The military plane crashed into an apartment building in the Azari district after taking off from Mehrabad Airport. The plane suffered engine failure and was attempting to return for a emergency landing.
8-Dec-05,19:15,"Chicago, Illinois",,,Southwest Airlines,1248,"Baltimore, Maryland - Chicago, Illinois - Las Vegas, Nevada",Boeing B-737-7H4,N471WN,32471/1535,103 Â  (passengers:98Â  crew:5),0 Â  (passengers:0Â  crew:0),1,"The jetliner slid off Runway 13C at Chicago's Midway Airport, went through an airport boundary fence and crashed into two vehicles at a nearby intersection, killing a young 6- year-old boy. Heavy snow was falling at the time of the accident. The plane had circled the airport for 30 to 35 minutes before attempting to land. The pilots' failure to use available reverse thrust in a timely manner to safely slow or stop the airplane after landing, which resulted in a runway overrun. This failure occurred because the pilots' first experience and lack of familiarity with the airplane's autobrake system distracted them from thrust reverser usage during the challenging landing. Contributing to the accident were Southwest Airline's 1) failure to provide its pilots with clear and consistent guidance and training regarding company policies and procedures related to arrival landing distance calculations; 2) programming and design of its onboard performance computer, which did not present inherent assumptions in the program critical to pilot decision making; 3) plan to implement new autobrake procedures without a familiarization period; and 4) failure to include a margin of safety in the arrival assessment to account for operational uncertainties. Also contributing to the accident was the pilots' failure to divert to another airport given reports that included poor braking action and a tailwind component greater than 5 knots. Contributing to the severity of the accident was the absence of an engineering materials arresting system, which was needed because of the limited runway safety area beyond the departure end of runway 31C."
10-Dec-05,14:08,"Near Port Harcourt, Nigeria",,,Sosoliso Airlines,1145,Abuja - Port Harcourt,McDonnell DC-9-32,5N-BFD,47562/685,110 Â  (passengers:103Â  crew:7),108 Â  (passengers:101Â  crew:7),0,"The plane crash-landed and burst into flames in a lightning storm while attempting to land at Port Harcourt Airport. Pilot error. The crew's decision to continue to approach below the decision altitude without having the runway in sight.  It was recommended to improve the training of Nigerian pilots to recognize and recover from adverse weather conditions including windshear. Also, airports and aircraft should be equipped with instruments to detect windshear. In addition, it was recommended that airports and aircraft be equipped with instruments to detect windshear."
