Date,Time,Location,Latitude,Longitude,Operator,Route,Aircraft Type,Total Aboard,Passengers Aboard,Crew Aboard,Total Fatalities,Passenger Fatalities,Crew Fatalities,Summary
"June 3, 1999",?,"Near Khartoum, Sudan",15.5006544,32.5598994,Military - Sudan Air Force,Kassala - Khartoum,Antonov 32,50,?,?,50,?,?,?
"June 9, 1999",10:50,"Juneau, Alaska",58.3019444,-134.4197221,Air Taxi - Coastal Helicopters Inc.,Sightseeing,Eurocopter AS-350BA,7,6,1,7,6,1,"The sightseeing helicopter impacted a glacier.The pilot's continued VFR flight into adverse weather, spatial disorientation, and failure to maintain aircraft control. Factors associated with the accident were pressure by the company to continue flights in marginal weather, and the ""flat"" lighting leading to whiteout conditions."
"June 9, 1999",?,"Coron, Philippines",12.0499255,120.1781748,Pacific Airways,?,Britten-Norman BN-2A-21 Islander,1,0,1,1,0,1,?
"June 17, 1999",8:52,"Goroka, Papua New Guinea",-6.0834773,145.3862638,Airlink,Nadzab - Goroka,Embraer 110P2 Bandeirante,17,15,2,17,15,2,"The aircraft was 19 miles or six minutes out of Goroka when it crashed into a hillside. At the time of the crash, the pilot was in routine communication with Goroka and gave no indications of any problems."
"June 25, 1999",13:20,"Long Haul Lake, Manatoba, Canada",52.2426037,-96.1375396,Blue Water Aviation Services,Test flight,de Havilland Canada DHC-3 Otter,2,0,2,1,0,1,"During the takeoff the engine failed and the plane crashed into trees. The most likely accident scenario during the second take-off is that water contamination migrated from the center fuel tank to the engine,resulting in a loss of engine power."
"June 30, 1999",2:42,"Seraing, Belgium",50.5838832,5.4996296,Nightexpress,"London, England - Frankfort, Germany",Beechcraft 99,2,0,2,2,0,2,The cargo plane lost both engines while on approach and crashed into a wooded area. Improper maintenace caused the engine failure. The crew did not follow company procedures.
"July 1, 1999",?,"Luzamba, Angola",-9.116389,18.049528,Savanair,Huambo - Luanda,Antonov 12B,5,0,5,1,0,1,The cargo plane was shot down by UNITA rebels.
"July 2, 1999",14:27,"Sittwe, Myanmar",20.1527657,92.8676861,Myanmar Airways,Yangon - Sittwe,Fokker F-27 Friendship 600,8,4,4,8,4,4,"The aircraft, carrying freight, flew into the side of a fog covered ridge, 8 km E of Sittwe, while on approach to Sittwe."
"July 4, 1999",12:05,"Villavicencio, Colombia",4.1513822,-73.6376905,LANC Colombia,Villavicencio - Mitu,Douglas DC-6A,18,12,6,5,5,0,The aircraft developed engine trouble shortly after taking off and returned to the airport. The plane made a steep descent and struck an embankment of the Guatiquia River.
"July 7, 1999",19:51,"Near Kathmandu, Nepal",27.7172453,85.3239605,Lufthansa Cargo Airlines,Kathmandu - New Delhi,Boeing 727-243F,5,0,5,5,0,5,"The cargo plane crashed into the Champadevi mountains at an altitude of 7,500 ft. The plane was flying too low.  Failure to the adhere to Standard Instrument Departure Procedure by the crew and failure of the controllers to warn the flight."
"July 9, 1999",4:30,"Toluca , Mexico",19.2826098,-99.6556653,Aero Jet Express,Los Mochis - Toluca,Hawker Siddeley HS-125,4,2,2,4,2,2,"While on approach, the cargo plane hit a wall, 400 meters short of the runway."
"July 16, 1999",21:41,"Off Martha's Vineyard, Massachusetts",41.3804981,-70.645473,Private,"Fairfield, N.J. - Martha's Vineyard, MA",Piper PA-32-R301 Saratoga II HP,3,2,1,3,2,1,"The aircraft, piloted by John F. Kennedy Jr., 38, crashed into the sea approximately 34 miles west of Martha's Vineyard while en route from Fairfield, New Jersey to Martha's Vineyard, Massachusetts. Killed along with Kennedy were his wife Carolyn and her sister Lauren Bessette. Kennedy's failure to maintain control of the airplane during a descent over water at night, which was a result of spatial disorientation. Contributing factors in the accident were haze, and the dark night."
"July 20, 1999",11:00,"Near Bluefields, Nicaragua",12.0111402,-83.7703693,La Costena,Managua - Bluefields,Cessna 208B Grand Caravan,16,14,2,16,14,2,"Crashed into a hill at 2,000 ft. while flying VFR in low clouds and rain while approaching Bluefields. The pilot-in-command descended below safe minimum height of 2,700 ft."
"July 23, 1999",3:30,"Near Orito, Colombia",0.66643,-76.87192,Military - U.S. Army,?,de Havilland Canada DHC-7-102,7,0,7,7,0,7,"The plane crashed into Patascoy mountain at 7,000 ft. on a reconnaissance flight over drug producing areas."
"July 23, 1999",11:25,"Tokyo, Japan",35.6894875,139.6917064,All Nippon Airways,"Tokyo, Japan - Chitose, Japan",Boeing B-747,517,503,14,1,0,1,"Two minutes after taking off from Haneda Airport, a man carrying a knife forced a flight attendant to take him in the cockpit of the plane.  A fan of computer flight-simulation games, he stated he just wanted to fly a real plane.  After forcing the co-pilot out of the cockpit he ordered the captain to fly to a U.S. Air Force base in western Tokyo. When he refused, he stabbed the captain and seized the controls. After a sudden drop in altitude, the co-pilot and an off duty crew member entered the cockpit and overpowered the hijacker.  A one point the plane plunged to within 984 feet of the ground. The plane ultimately  landed safely but the captain died of his injuries."
"July 24, 1999",5:35,"Nasevou Village, Fiji",-18.105015,178.4029323,Air Fiji,Nausori - Nadi,Embraer 110P1 Bandeirante,17,15,2,17,15,2,"The plane crashed into a mountainside at an altitude of about 1,800 feet about 15 minutes after taking off from Nausori Airport bound for Nadi International Airport. The plane was observed by witnesses flying low prior to the crash. The wreckage indicated the aircraft descended until the right wing hit a line of trees at the 1,300 ft. elevation. It was determined the captain had insufficient sleep prior to the flight and had consumed an  excessive amount  antihistamine both of which may have influenced his performance. Published operational standards by Air Fiji, inadequate for the particular type of aircraft."
"July 31, 1999",8:30,"Marine City, Michigan",42.7194778,-82.492132,Private,Sky Diving,Beech King Air 65-A90,10,9,1,10,9,1,"The aircraft, which was carrying members of a skydiving club, crashed shortly after taking off from Marine City Airport. Witnesses reported the plane banked hard to the right and flew into the ground. The aircraft was destroyed by fire. The pilot's failure to maintain adequate airspeed, which resulted in a stall, inflight loss of control and collision with the ground."
"August 7, 1999",c 12:00,"Santo Antao, Cape Verde Islands",17.091237,-25.141484,TACV-Cabo Verde Airlines,Sao Vicente - Santo Antao,Dornier 228-201,18,16,2,18,16,2,"The aircraft, which was chartered from the Cape Verde Coast Guard, crashed into a cliff near Ponta do Sol airfield in the Cape Verde Islands in fog and rain. The plane was returning to the island of Sao Vicente where it originally departed  due to poor weather conditions over the destination city. The pilot possibly lost visibility due to the fog and rain and crashed into a cliff in Santo Antao."
"August 12, 1999",23:58,"Sept-ê_les, Canada",Decode Error,Decode Error,Regionnair,Port-Menier - Sept-Iles,Beechcraft 1900D,4,2,2,1,0,1,Crashed after being cleared to land on Runway 31 using a straight-in approach at Sept-ê_les Airport. The crew descended the aircraft well below safe minimum altitude while in instrument meteorological conditions and without having established any visual contact with the runway environment.
"August 22, 1999",18:45,"Hong Kong, China",22.396428,114.109497,China Airlines (Taiwan),Bangkok - Hong Kong,McDonnell Douglas MD-11,315,300,15,3,3,0,"While making a landing in strong winds and rain, the pilot-in-command disconnected the autopilot but left the autothrottle engaged. The aircraft, with a weight close to the maximum landing weight permitted, stabilized slightly low on the glideslope. An attempt was made to flare but the aircraft landed hard on its right landing gear and the No.3 engine touched the runway. The right main landing gear and right wing separated. The MD-11 then inverted and skidded off the runway in flames. Probable Cause: The commander's unability to arrest the high rate of descent existing at 50 ft. RA. Contributory Causes:  The commander's failure to appreciate the combination of a reducing airspeed, increasing rate of descent, and with the thrust decreasing to flight idle.The commander's failure to apply power to counteract the high rate of descent prior to touchdown. Probable variations in wind direction and speed below 50 ft RA may have resulted in a momentary loss of headwind component and, in combination with the early retardation of the thrust levers, and at a weight only just below the maximum landing weight, led to a 20 kt loss in indicated airspeed just prior to touchdown. A possible contributory cause may have been a reduction in peripheral vision as the aircraft entered the area of the landing flare, resulting in the commander not appreciating the high rate of descent prior to touchdown."
"August 24, 1999",12:36,"Hualian, Taiwan",23.9910732,121.6111949,Uni Air,Taipei - Hualian,McDonnell Douglas MD-90-30,96,90,6,1,1,0,"A fire in the front portion of the cabin, in the overhead luggage compartment, caused thick black smoke to accumulate in the cabin.  Accidental ignition of gas taken aboard in 2 bleach and softner bottles, stored in a overhead locker."
"August 26, 1999",10:54,"Turtkul, Uzbekistan",41.5518741,60.990675,Uzbekistan Airways,Tashkent - Turtkul,Yakovlev YAK-40,33,29,4,2,2,0,"The aircraft struck power lines 2,000m past the end of the runway after a second attempted go-around."
"August 31, 1999",20:55,"Buenos Aires, Argentina",-34.6036844,-58.3815591,"LAPA, Lineas Aereas Privadas Argentinas",Buenos Aires - Cordoba,Boeing B-737-204C,103,98,5,64,61,3,"While attempting to take off from Jorge Newberry airport, the crew aborted takeoff, overran the runway, skidded across a service road and crashed into several cars and into a golf course, bursting into flames.  The crew forgot to extend the wing flaps to initiate take-off, and ignored the alarm that advised them of the error in configuration for take-off."
"September 1, 1999",10:26,"Mount Meru, Tanzania",-3.2392763,36.7626981,Northern Air (Tanzania),Serener Airstrip - Kilimanjaro IAP,Cessna 404 Titan II,12,11,1,12,11,1,"A plane carrying American tourists on a sightseeing tour from Serengeti National Park to Kilimanjaro Airport, crashed on the southeastern slope of Mount Meru at about the 3,000 ft. level. The aircraft hit a tree and then crashed into a ravine along the mountainside. There was poor visibility in the area at the time of the accident."
"September 3, 1999",12:50,"Glasgow, Scotland",55.864237,-4.251806,Edinburgh Air Charter,Glasgow - Aberdeen,Cessna 404 Titan Ambassador,11,9,2,8,6,2,"Shortly after takeoff  the plane was observed going into a right bank after which it crashed and burned. Catastrophic failure of the left engine. The pilot then, mistakenly, feathered the right engine. This resulted in total loss of power and loss of control of the aircraft."
"September 5, 1999",10:30,"Near Kathmandu, Nepal",27.7172453,85.3239605,Necon Air,Pokhara - Kathmandu,Hawker Siddeley HS-748-501 Super 2B,15,10,5,15,10,5," While on approach to Tribhuvan International Airport, the aircraft struck a telecommunication tower with its left wing and crashed onto slopes of a wooded area, 6 miles southwest of the airport."
"September 5, 1999",11:53,"Westerly, Rhode Island",41.3775987,-71.8272871,Air Taxi - New England Airlines,"Westerly, RI - Block Island, RI",Piper PA-32-260,5,4,1,3,2,1,"After taking off, the airplane banked to the left, descended, and impacted terrain in an open field about 200 ft. beyond the departure end of the runway. The pilot's loss of control of the airplane during a turn."
"September 14, 1999",?,"Bucharest, Romania",44.4267674,26.1025384,Greek Government,Athens - Bucharest,Dassault Falcon 900B,13,10,3,7,7,0,Experienced pitch oscillations during descent and crashed while landing. Inadequate risk assessment of the pitch feel malfunctions. Overriding of the A/P on the pitch channel by the crew.
"September 14, 1999",23:47,"Girona, Spain",41.9794005,2.8214264,Britannia Airways,"Cardiff, Wales, UK - Girona, Spain",Boeing 757-204,245,236,9,1,1,0,"The aircraft touched down hard, bounced, and made a second heavier touchdown causing substantial damage to the nosewheel and its supports. The Boeing 757 left the runway at high speed, approximately 1,000m from the second touchdown point. It then ran 343m across flat grassland beside the runway, before going diagonally over a substantial earth mound adjacent to the airport boundary, becoming semi airborne as a result. Beyond the mound it hit a number of medium sized trees and the right engine struck the boundary fence. The aircraft then passed through the fence, re-landed in a field and both main landing gears collapsed. It finally stopped after a slide across the field. One passenger, who had been admitted to hospital with apparently minor injuries and discharged the following day, died five days later from unsuspected internal injuries."
"September 14, 1999",21:20,"Belelm, Brazil",-1.4557794,-48.4901968,Norte Jet Têxi Aê©reo,Belem - Monte Dourado,Embraer 110 Bandeirante,2,0,2,2,0,2,The cargo plane crashed while on approach.
"September 17, 1999",?,"Mt. Hidalgo, Mexico",19.3781053,-99.120511,Military - Mexican Air Force,Test flight,Lockheed C-130A Hercules,5,0,5,5,0,5,The plane crashed just after maintenance personell replaced parts and were testing the plane.
"September 25, 1999",c 17:25,"Mt. Mauna Loa, Hawaii",19.4721389,-155.5922066,Big Island Airlines,Sightseeing,Piper PA-31-350 Navajo Chieftain,10,9,1,10,9,1,"The sightseeing plane crashed on the northeast slopes of Mauna Loa volcano on the island of Hawaii at an altitude of about 10,500 feet. The pilot's decision to continue visual flight into instrument meteorological conditions (IMC) in an area of cloud-covered mountainous terrain. Contributing to the accident were the pilot's failure to properly navigate and his disregard for standard operating procedures, including flying into IMC while on a visual flight rules flight plan and failure to obtain a current preflight weather briefing."
"October 2, 1999",19:15,"Dhahran, Saudi Arabia",26.2361248,50.0393017,Aramco Associated Company,?,Bell 214ST helicopter,20,18,2,12,10,2,"The helicopter, crashed into the water shortly after liftoff from the 88 foot tall helideck located 35 miles offshore. The landing was soft and gentle but the helicopter rolled over inverted in the water."
"October 24, 1999",10:15,"Off Genova, Italy",44.4056499,8.946256,Avioriprese Jet Executive,Napoli - Genoa,Learjet 35A,3,1,2,3,1,2,"Crashed on approach in low clouds, rain and low visibility."
"October 24, 1999",?,"San Carlos, Venezuela",9.6598946,-68.5812895,Military - Venezuelan Army,La Carlota - Acarigua,Arava 201,6,3,3,6,3,3,Crashed during a rainstorm.
"October 25, 1999",c 11:20,"Aberdeen, South Dakota",45.4646985,-98.4864829,Private charter,"Orlando, FL - Dallas, TX",Gates Learjet 35,6,4,2,6,4,2,"The plane scheduled to fly from Orlando, Florida to Dallas, Texas flew out of control for 1,500 miles before nose-diving into a grassy farm field in South Dakota, after running out of fuel. The plane's altitude varied between 22,000 and 51,000 feet during the flight. A possible pressurization failure, as indicated by frosted windows, observed by fighter jet pilots trailing the plane, may have killed all aboard. Pro golfer, Payne Stewart, 42, killed. Incapacitation of the flight crewmembers as a result of their failure to receive supplemental oxygen following a loss of cabin pressurization, for undetermined reasons."
"October 31, 1999",9:35,"Charllis, Idaho",44.5046445,-114.2317308,Air Taxi - Stanley Air Taxi,?,Cessna U206F,4,3,1,4,3,1,"A witness observed the aircraft approach the airstrip from the west, for landing to the east. While on final approach, power fluctuations were heard. The aircraft touched down on the approach end of the airstrip, then bounced into the air to about 20 feet. The witness then heard the pilot apply corrective power for about three to five seconds before full power was applied. Aircraft control was not maintained. The pilot's improper decision to abort the landing and flight into a box canyon were factors."
"October 31, 1999",06:52Z,"Off Nantucket Island, Massachusetts",41.2834704,-70.099451,EgyptAir,New York City - Cairo,Boeing B-767-366ER,217,202,15,217,202,15,"The plane took off from JFK at 1:19 a.m. bound for Cairo, Egypt. Thirty-three minutes later, after attaining an altitude of 33,000 feet, it was observed on radar in an extremely rapid descent. The aircraft was observed in a 66 degree dive at 483 knots. The descent continued to 16,700 feet after which the aircraft climbed to 24,000 ft.   After that, the plane began a second dive and broke up at around 10,000 ft. crashing into the Atlantic Ocean, 60 miles southeast of Nantucket Island.  The aircraft was named Thutmosis III. The accident was caused by the relief first officer's flight control inputs which caused the airplane's departure from normal cruise flight and subsequent impact with the Atlantic Ocean. The reason for the first officer's actions were not determined by the NTSB. One could conclude the actions were deliberate in an attempt to commit suicide."
"November 9, 1999",19:03,"Near Uruapan, Mexico",19.4064492,-102.0430476,TAESA,Uruapan - Mexico City,McDonnell Douglas DC-9-31,18,13,5,18,13,5,"The plane was on a flight from Tujuana to Mexico City, with stops at Guadalajara and Uruapan. After reaching Uruapan, seventy-eight passengers deplaned.One minute after taking off from Uruapan, the crew declared an emergency without saying what was wrong. A few minutes later the plane went into a steep dive and crashed in a mountainous area 3.3 miles south of the airport. Some witnesses stated the plane was on fire before it hit the ground. TAESA's operation license was suspended due to the incident, which prompted inquiries regarding the airline's safety and maintenance procedures."
"November 12, 1999",11:13,"Near Pristina, Kosovo",42.6629138,21.1655028,Si Fly - U.N. charter,Rome - Pristina,Aerospatiale Alenia ATR-42,24,21,3,24,21,3,"The plane was on a flight from Rome, Italy to Pristina, Kosovo with a stop at Tirana, Albania. The plane disappeared from radar and crashed about 10 miles north of Pristina into a hill in poor weather. The plane was a U.N. charter flight on a routine humanitarian mission to distribute food. Lack of procedural discipline and vigilance during flight in mountainous terrain. Improper tracking by the military ATC. Crew fatigue.  Inoperable GPWS."
"November 26, 1999",5:26,"Nairobi, Kenya",-1.2920659,36.8219462,DHL Aviation Africa,"Nairobi - Dar Es Salaam, Tanzania",Cessna 208 Caravan I,4,1,3,4,1,3,Unable to gain altitude the cargo plane crashed back onto the runway.
"December 5, 1999",5:12,"Moscow, Russia",55.755826,37.6172999,Tashkent Aircraft Production Corporation,"Moscow, Russia - Tashkent, Uzbekistan",Ilyushin 114T,7,0,7,5,0,5,"The cargo plane was taxiing for takeoff when a gust of wind caused the rudder to become fully deflected to the left. The captain continued the takeoff despite suggestions from the crew to return to the gate. Shortly after lifting off the runway the plane yawed to the left and collided with the airport perimeter wall, bursting into flames."
"December 6, 1999",7:06,"Johannesburg, South Africa",-26.2041028,28.0473051,Charter - Flightline Charter Services,"Johannesburg, South Africa  - Oranjemund, Namibia",Piper PA-31-350,9,8,1,9,8,1,"Shortly after takeoff, the pilot declared an engine failure. Seconds later he stated ""We are going down sir, we are going down."" The plane crashed 2 nm to the right of Runway 29 and burst into flames.  Failure of the exhaust pipe segment which caused the right hand engine to lose power and fail. The aircraft was overloaded. The company's lack of flight operations management experience."
"December 7, 1999",13:00,"Bethel, Alaska",60.7922222,-161.7558334,Air Taxi - Grant Aviation Inc.,?,Cessna 207,6,5,1,6,5,1,"Crashed 49 miles from the departure airport. The pilot's continued VFR flight into instrument meteorological conditions. Factors associated with the accident were low ceilings, fog, and snow-covered terrain."
"December 7, 1999",9:25,"Near Bayombang, Philippines",16.4804228,121.1481284,Asian Spirit,Manila - Cauayan,Let 410UVP,17,15,2,17,15,2,The aircraft apparently flew into a mountainside towards the end of a flight from Manila to Cauayan in rain and poor visibility.
"December 9, 1999",12:04,"Near Sundsvall, Sweden",62.390811,17.306927,Charter - Twin Air HB,Sundsvall - Gothenburg,Piper PA-31-350,8,7,1,8,7,1,"Two minutes after taking off the pilot was observed not following the correct flight path. When asked the pilot indicated he was having problems with his compass. He was advised to turn 90 degrees and climb as soon as possible to avoid terrain. There was no further radio contact. The plane crashed into the southern slopes of the Kvickberget mountains. The pilot was not qualified to fly at night and had 2 disorder which would have disqualified him from flying. Loss of control of the aircraft in IMC. Contributing factors were, poor weather, insufficient flight preparation, misaligned navigation system, the pilot distrusted the flight instruments and the plane was overloaded and tail-heavy."
"December 9, 1999",15:12,"Near Branson, Missouri",36.6436731,-93.2185144,College of the Ozarks,Saint Louis - Branson,Cessna 525 Citation,6,4,2,6,4,2,"The executive jet descended below minimums and struck the side of a hill while attempting to land at Point Lookout. The pilot descended below the minimum altitude for the segment of the GPS approach. Factors relating to the accident were low ceilings, rain, and pilot fatigue."
"December 10, 1999",?,"Kuwait City, Kuwait",29.375859,47.9774052,Military - U.S. Air Force,?,Lockheed C-130H,94,86,8,3,3,0,"Crashed  2,900 ft. short of the runway causing extensive damage. The pilot was unable to get the aircraft airborne following the impact. Weather was below minima. Crew failed to monitor their instruments, became spatially disoriented and failed to arrest a high rate of descent. Pilot was inexperienced."
"December 11, 1999",c 09:20,"Sao Jorge, Azores (Portugal)",38.6409678,-28.0303189,SATA,Ponta Delgada - Horta,British Aerospace APT,35,31,4,35,31,4,"The plane crashed 30 minutes after leaving Ponta Delgada, Sao Miguel Island bound for Horta, Faial Island in the Azores. The plane lost contact with the Horta control tower 10 minutes before it was scheduled to land.  Witnesses said the plane was flying very low before they saw the plane crash into Mount Esperanca on the island of Sao Jorge."
"December 21, 1999",9:40,"Guatemala City, Guatemala",14.6349149,-90.5068824,Cubana de Aviacon,Havana - Guatemala City,McDonnell Douglas DC-10-30,314,296,18,16,8,8,"While attempting to land at La Aurora International Airport, the aircraft overshot the runway, rolled down an embankment and crashed into houses in the La Libertad section of the city. Witnesses say the plane was unable to stop after it began its landing too far down the runway. The crew failed to initiate a go-around after overshooting on a wet runway with insufficient deceleration to make a safe stop. Leased from AOM."
"December 22, 1999",18:38,"Great Hallingbury, United Kingdom",51.8553402,0.1945479,Korean Air,"London, England - Milan, Italy",Boeing 747-2B5F,4,0,4,4,0,4,"Shortly after taking off the ADI comparator alarm sounded three times. Shortly afterwards, the warning sounded a further two times. As the captain initiated a procedural turn to the left, the comparator warning sounded 9 more times.. The aircraft then banked left progressively and entered a descent until it struck the ground in a 40 degree nose down attitude at a high rate of speed. The pilots did not respond appropriately to the comparator warnings during the climb after takeoff from Stansted despite prompts from the flight engineer. The commander, as the handling pilot, maintained a left roll control input, rolling the aircraft to approximately 90 of left bank and there was no control input to correct the pitch attitude throughout the turn. The first officer either did not monitor the aircraft attitude during the climbing turn or, having done so, did not alert the commander to the extreme unsafe attitude that developed."
"December 24, 1999",?,"Amritsar, India / Kandahar, Afghanistan",Zero Results,Zero Results,Indian Airlines,Kathmandu - New Delhi,Airbus A300B2-101,189,174,15,1,0,1,"The plane was hijacked and subsequently flown to Amritsar, India, Lahore, Pakistan, al-Minhar Air Base, Dubai and Kandahar, Afghanistan. The hijacking lasted 7 days. One crewmember was killed."
"December 25, 1999",20:15,"Bejuma, Venezuela",10.1771427,-68.2594012,Cubana de Aviacion,Havana - Valencia,Yakovlev YAK-42D,22,12,10,22,12,10,"While on approach, after circling for 40 minutes and 5 miles from Valencia Airport,  the aircraft crashed into the Tocuyito mountain range and exploded in flames. The airport at Valencia was being used as operations at Simon Bolivar International Airport, Caracas had been disrupted by flooding in the region."
"December 25, 1999",15:02,"Near Simara, Nepal",26.8133537,85.4839604,Skyline Airways,Simara - Kathmandu,de Havilland Canada DHC-6 Twin Otter,10,7,3,10,7,3,The aircraft crashed 5 minutes after taking off from Simara.  The aircraft was observed not following the usual route into the mountains.
"December 29, 1999",?,"Near Zonguldak, Turkey",41.453521,31.78938,Ecuato Guineana de Aviacion,"Kiev, Russia - Tehran, Iran",Antonov 28,6,0,6,6,0,6,While on a positioning flight the aircraft crashed into the Black Sea after stating they were diverting to Ankara Turkey.
"January 5, 2000",?,"Abuja, Nigeria",9.0764785,7.398574,Skypower Express Airways,Lagos - Abuja,Embraer 110P1A Bandeirante,16,13,3,1,1,0,During a visual approach the aircraft stalled and pancaked 400 ft. short of the runway.
"January 10, 2000",17:54,"Niederhasli, Switzerland",47.4788154,8.487184,Crossair,Zê_rich - Dresden,Saab 340B,10,7,3,10,7,3,"The aircraft crashed shortly after taking off, 8 km from the airport in light rain. After departing, the captain turned the aircraft to the right instead of to the left. The first officer advised the captain he should be turning right and ATC also asked about the direction taken. ATC then cleared the aircraft for a right turn. Soon after, the pitch decreased rapidly accompanied by a marked speed increase and plane entered a high speed, high-rate, spiral descent and crashed into an open field. The flight crew reacted inappropriately to the change in departure clearance SID ZUE 1Y by ATC. The first officer made an entry in the FMS, without being instructed to do so by the commander, which related to the change to the SID ZUE 1 standard instrument departure. In doing so, he omitted to select a turn direction. The captain dispensed with use of the autopilot under instrument flight conditions and during the work-intensive climb phase of the flight. The captain took the aircraft into a spiral dive to the right because, with a probability bordering on certainty, he had lost spatial orientation. The first officer took only inadequate measures to prevent or recover from the spiral dive."
"January 13, 2000",12:38,"Off Marsa el-Brega, Libya",30.41,19.57,Avisto,Tripoli IAP - Marsa el-Brega,Shorts 360-300,41,38,3,22,21,1,"The aircraft was on a flight from Tripoli to Marsa el-Brega Libya ferrying oil workers. As the twin engine plane approached Marsa El-Brega, the crew experienced a double engine failure and ditched into the sea. Failure of the crew to use the anti-icing system which led to the ingestion of melting ice into both engines causing failure of both engines."
"January 15, 2000",13:10,"San Jose, Costa Rica",9.9280694,-84.0907246,TACA,San Jose - Tortuguero,Let 410UVP-E,20,17,3,5,4,1,The aircraft was not able to maintain altitude after taking off and crashed into a house. The aircraft was overloaded. Lack of safety instruction to passengers. Flaps not properly selected. Took off without clearance.
"January 25, 2000",18:09,"Near Ankara, Turkey",39.9333635,32.8597419,Top Air - Air Taxi,Ankara - Istanbul,Beechcraft King Air C90,4,1,3,4,1,3,"The aircraft crashed near a pond 25 km from Cubuk, 20 minutes after taking off. Failure to use de-icing and poor weather was to blame."
"January 30, 2000",21:08,"Off Abidjan, Ivory Coast",5.3599517,-4.0082563,Kenya Airways,Abidjan - Lagos,AirbusA310-304,179,169,10,169,159,10,"The aircraft crashed into the Atlantic Ocean three minutes after taking off from Felix Houphouet-Boigny Airport.  A few seconds after lifting off the ground the stall warning sounded and continued for about 20 seconds until it was manually turned off by the crew. Three seconds later the plane impacted the water. The pilot's response to an alarm that inaccurately indicated the plane had stalled. The pilot failed to complete established procedure for such an emergency. Takeoff conditions also contributed to the accident, which occurred at night, hampering the crew's ability to judge the plane's distance from the sea."
"January 31, 2000",16:21,"Off Point Mugu, California",34.0855624,-119.060935,Alaska Airlines,Puerto Vallarta - San Francisco,McDonnell Douglas MD-83,88,83,5,88,83,5,"The aircraft crashed into the Pacific Ocean south of Point Mugu in 650 ft. feet of water while en route from Puerto Vallarta to San Francisco. Radio transmissions from the plane indicated the pilots were struggling with a jammed stabilizer for the last 11 minutes of the flight before nose-diving into the sea. While preparing to make an emergency landing at Los Angeles International Airport control was lost and the MD-83 was seen in a nose-down attitude, spinning and tumbling in a continuous roll, inverted, before it impacted the sea.  Loss of airplane pitch control resulting from in-flight failure of the horizontal stabilizer trim system jackscrew assembly's acme nut thread. The component failed because of excessive wear resulting from Alaska Airlines' insufficient lubrication of the jackscrew assembly. Contributing to the accident were Alaska Airlines' extended lubrication interval and the Federal Aviation Administration's approval of that extension, which increased the likelihood that a missed or inadequate lubrication would result in excessive wear of the acme nut threads and Alaska Airlines' extended end play check interval and the FAA's approval of that extension, which allowed the excessive wear of the acme nut threads to progress to failure without the opportunity for detection. Also contributing to the accident was the absence on the McDonnell Douglas MD-80 of a fail-safe mechanism to prevent the catastrophic effects of total acme nut thread loss. Cynthia Oti, radio financial talk show host, Dean Forshee, guitarist, Jean Gandesberry, columnist, Tom Stockley, columnist were among those killed."
"February 2, 2000",?,"Tehran, Iran",35.6891975,51.3889736,Military - Islamic Republic of Iran Air Force,Training,Lockheed C-130 Hercules,8,?,?,8,?,?,Crashed on take off.
"February 5, 2000",16:00,"Iliamna, Alaska",59.7547222,-154.9061111,"Air Taxi - Iliamna, Air Taxi Inc.","Ilianma, AK - Koliganek, AK",Cessna U206G,6,5,1,6,5,1,"The airplane impacted level terrain, covered by smooth, wind-blown, snow, in a left bank of 26 degrees or greater. The pilot's attempted flight into adverse weather, and his failure to maintain altitude/clearance above the snow-covered tundra. Factors associated with the accident were snow, rain, and whiteout conditions."
"February 16, 2000",19:50,"Sacramento, California",38.5815719,-121.4943996,Emery Worldwide,"Sacramento, CA - Dayton, OH",McDonnell Douglas DC-8-71F,3,0,3,3,0,3,The cargo plane lost altitude after taking off and crashed into a auto salvage yard and burned. A loss of pitch control resulting from the disconnection of the right elevator control tab. The disconnection was caused by the failure to properly secure and inspect the attachment bolt.
"March 5, 2000",18:11,"Burbank, Calilfornia",34.1808392,-118.3089661,Southwest Airlines,Las Vegas - Burbank,Boeing B-737-3T5,142,137,5,0,0,0,"While attempting to land at Burbank Airport, the plane overran the runway, collided with a metal blast fence and an airport perimeter wall and came to rest on a city street near a gas station. The plane touched down at 182 knots, 2,150 feet past the runway threshold, too fast and too far down the runway for the plane to stop in time.  In the accident sequence,  the nose gear collapsed, the forward service door (1R) escape slide inflated inside the airplane and  the forward dual flight attendant jumpseat, which was occupied by two flight attendants, partially collapsed. Two passengers sustained serious injuries and 41 passengers and the captain sustained minor injuries. The flightcrew's excessive airspeed and flight path angle during the approach and landing and its failure to abort the approach when stabilized approach criteria were not met. Contributing to the accident was the controller's positioning of the airplane in such a manner as to leave no safe options for the flightcrew other than a go-around maneuver."
"March 9, 2000",8:40,"Moscow, Russia",55.755826,37.6172999,Vologodskiye Airlines,Moscow - Kiev,Yakovlev YAK-40,9,4,5,9,4,5,"The aircraft climbed to an altitude of about 100 ft., stalled, lost control and crashed. Ice build up on the wings. Flaps incorrectly set."
